流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_5,流送部浆网速比m/min_rolling_std_12,压榨部一压靴套压区线压力kn/m_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_mean_8,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_5,网部成型刮水板1#气胎压力kpa,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_3,流送部高浓浆流量l/min_diff_12,流送部高浓浆流量l/min_pct_change_12,网部底网成型箱一区真空度kpa_rolling_mean_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_5,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_mean_5,网部底网成型箱一区真空度kpa_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_min_5,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部浆网速比m/min_diff_3,流送部高浓浆流量l/min_pct_change_8,网部底网成型箱一区真空度kpa_rolling_mean_3,网部底网成型箱一区真空度kpa_rolling_min_3,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa,流送部高浓浆流量l/min_diff_8,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_min_8,流送部流浆箱压力kpa_diff_3,网部底网成型箱二区脱水量L/min,压榨部二压靴套压区线压力kn/m_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_min_12,流送部不透明度%
-55.0,-55.0,-55.0,-55.0,-55.0,-54.5,-55.0,-55.0,-35.0,-43.0,-35.0,-55.0,-53.0,0.0,17.002673586554238,891.1666666666666,955.0,871.5,-7.0,955.0,-29.0,0.925820099772574,-7.916666666666667,872.0,16,3.0,2434.0,0.0269895656609338,-7.875,3.0,3.0,3.0,846.8,-7.0,-8.0,-7.8,0.0,0.007341584912227361,-7.666666666666667,-8.0,-7.0,-8,675.0,977.0,-7.0,-8.0,-1.0,399.0,950.0,-8.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,-35.0,-45.916666666666664,-2.0,-55.0,-53.0,0.0,15.646424705363396,885.4166666666666,955.0,863.125,-7.0,955.0,-28.0,0.7071067811865768,-7.916666666666667,872.0,16,3.0,3537.0,0.03919504438115706,-7.875,3.0,3.0,3.0,849.0,-7.0,-8.0,-7.8,0.0,0.0267027228237664,-8.0,-8.0,-7.0,-8,2439.0,977.0,-8.0,-8.0,24.0,380.0,950.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-35.0,-48.833333333333336,-2.0,-55.0,-55.0,0.0,13.489614411453609,885.3333333333334,928.0,859.75,-7.0,955.0,-28.0,0.0,-7.916666666666667,928.0,16,3.0,-1042.0,-0.011274859875781806,-7.875,3.0,3.0,3.0,860.2,-7.0,-8.0,-7.8,0.0,-0.0635690056262106,-8.0,-8.0,-7.0,-8,-6203.0,980.0,-8.0,-8.0,22.0,421.0,980.0,-8.0,94.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-35.0,-51.75,0.0,-55.0,-55.0,0.0,10.028368851322812,882.9166666666666,928.0,866.0,-7.0,955.0,-28.0,0.0,-7.916666666666667,928.0,16,3.0,-1348.0,-0.014702514042645998,-7.875,3.0,3.0,3.0,875.0,-7.0,-8.0,-8.0,0.0,-0.04152741084975231,-8.0,-8.0,-8.0,-8,-3914.0,980.0,-8.0,-8.0,13.0,411.0,980.0,-8.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-35.0,-54.666666666666664,0.0,-55.0,-55.0,0.0,0.7784989441612938,880.5,928.0,871.625,-7.0,955.0,-27.0,0.0,-7.916666666666667,928.0,16,3.0,-1523.0,-0.016564790846403166,-7.875,3.0,3.0,3.0,888.6,-7.0,-8.0,-8.0,0.0,-0.03749161707880477,-8.0,-8.0,-8.0,-8,-3522.0,980.0,-8.0,-8.0,15.0,432.0,980.0,-8.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-2.0,-54.833333333333336,0.0,-55.0,-55.0,0.0,0.5773502691893082,879.4166666666666,928.0,877.625,-7.0,955.0,-28.0,0.0,-7.916666666666667,928.0,16,3.0,-701.0,-0.007674706313841817,-7.875,3.0,3.0,3.0,902.8,-7.0,-8.0,-8.0,0.0,-0.054544316605296905,-8.0,-8.0,-8.0,-8,-5229.0,980.0,-8.0,-8.0,23.0,427.0,980.0,-8.0,95.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-2.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,876.5,928.0,889.375,-7.0,928.0,-28.0,0.0,-7.916666666666667,928.0,16,3.0,-5633.0,-0.05772758482870288,-8.0,3.0,3.0,3.0,913.6,-8.0,-8.0,-8.0,0.0,0.0405957514231714,-8.0,-8.0,-8.0,-8,3587.0,980.0,-8.0,-8.0,14.0,400.0,980.0,-8.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,885.3333333333334,956.0,904.875,-7.0,956.0,-28.0,0.0,-7.916666666666667,956.0,16,2.0,-2912.0,-0.030896223912743603,-8.0,3.0,3.0,3.0,919.2,-8.0,-8.0,-8.0,0.0,0.03262749708884938,-8.0,-8.0,-8.0,-8,2886.0,980.0,-8.0,-8.0,9.0,433.0,980.0,-8.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,893.25,956.0,917.5,-7.0,956.0,-28.0,0.0,-7.916666666666667,956.0,16,2.0,-4148.0,-0.04415537411779735,-8.0,3.0,3.0,3.0,929.2,-8.0,-8.0,-8.0,0.0,-0.030491162529557192,-8.0,-8.0,-8.0,-8,-2824.0,982.0,-8.0,-8.0,7.0,430.0,982.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,899.75,956.0,928.0,-7.0,956.0,-28.0,0.0,-7.916666666666667,956.0,16,2.0,-5624.0,-0.058664608259359374,-8.0,3.0,2.0,3.0,939.2,-8.0,-8.0,-8.0,0.0,-0.037695408304719624,-8.0,-8.0,-8.0,-8,-3535.0,982.0,-8.0,-8.0,8.0,445.0,982.0,-8.0,94.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,910.5833333333334,956.0,931.5,-8.0,956.0,-28.0,0.0,-8.0,956.0,16,2.0,2640.0,0.029878110888534204,-8.0,3.0,2.0,3.0,946.4,-8.0,-8.0,-8.0,0.0,-0.0041258098406583565,-8.0,-8.0,-8.0,-8,-377.0,982.0,-8.0,-8.0,10.0,445.0,982.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,920.4166666666666,956.0,937.75,-8.0,956.0,-27.0,0.0,-8.0,956.0,16,2.0,2692.0,0.030434241913784632,-8.0,3.0,2.0,3.0,952.4,-8.0,-8.0,-8.0,0.0,0.008944286394279244,-8.0,-8.0,-8.0,-8,808.0,990.0,-8.0,-8.0,8.0,406.0,990.0,-8.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,928.8333333333334,956.0,944.0,-8.0,956.0,-27.0,0.0,-8.0,956.0,16,2.0,-2092.0,-0.02258764589654172,-8.0,2.0,2.0,3.0,951.2,-8.0,-8.0,-8.0,0.0,0.0011723199769959614,-8.0,-8.0,-8.0,-8,106.0,990.0,-8.0,-8.0,14.0,446.0,990.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,936.25,956.0,948.375,-7.0,956.0,-26.0,0.0,-7.916666666666667,956.0,16,2.0,-1665.0,-0.017754697263750563,-7.875,2.0,2.0,3.0,952.2,-7.0,-8.0,-7.8,0.0,0.016273527659480536,-7.666666666666667,-8.0,-7.0,-7,1475.0,990.0,-7.0,-8.0,10.0,454.0,990.0,-8.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,940.0,973.0,955.0,-7.0,973.0,-25.0,0.0,-7.916666666666667,973.0,16,2.0,-849.0,-0.009291279985991996,-7.875,2.0,2.0,3.0,956.8,-7.0,-8.0,-7.8,0.0,-0.015432971526765704,-7.666666666666667,-8.0,-7.0,-8,-1419.0,1000.0,-7.0,-8.0,8.0,390.0,1000.0,-8.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,945.8333333333334,973.0,956.75,-7.0,973.0,-27.0,0.0,-7.916666666666667,973.0,16,2.0,764.0,0.008457221293600714,-7.875,2.0,2.0,3.0,959.6,-7.0,-8.0,-7.8,0.0,-0.0026056777499205985,-7.666666666666667,-8.0,-7.0,-8,-238.0,1000.0,-7.0,-8.0,4.0,388.0,1000.0,-8.0,94.7
-15.0,-41.666666666666664,-55.0,-47.0,-15.0,-50.0,-55.0,-15.0,40.0,-51.666666666666664,40.0,-55.0,-15.0,40.0,11.54700538379251,952.0833333333334,975.0,959.875,-7.0,975.0,-27.0,14.142135623730951,-7.916666666666667,975.0,16,2.0,895.0,0.009898362069918898,-7.875,2.0,2.0,2.0,964.6,-7.0,-8.0,-7.8,40.0,0.01693895960709635,-8.0,-8.0,-7.0,-8,1521.0,1000.0,-8.0,-8.0,5.0,432.0,1000.0,-8.0,94.5
-55.0,-41.666666666666664,-55.0,-47.0,-15.0,-50.0,-55.0,-15.0,0.0,-51.666666666666664,0.0,-55.0,-15.0,0.0,11.54700538379251,956.0,975.0,962.0,-7.0,975.0,-26.0,14.142135623730951,-7.916666666666667,975.0,16,2.0,-4279.0,-0.04720977956265582,-7.875,2.0,2.0,2.0,968.0,-7.0,-8.0,-7.8,0.0,-0.043039349312412045,-8.0,-8.0,-7.0,-8,-3884.0,1000.0,-8.0,-8.0,-23.0,377.0,1000.0,-8.0,95.1
-55.0,-41.666666666666664,-55.0,-47.0,-15.0,-50.0,-55.0,-15.0,0.0,-51.666666666666664,0.0,-55.0,-15.0,0.0,11.54700538379251,952.6666666666666,975.0,952.5,-7.0,975.0,-27.0,14.142135623730951,-7.833333333333333,975.0,16,2.0,-5144.0,-0.055945881278141485,-7.75,2.0,2.0,2.0,953.0,-7.0,-8.0,-7.8,0.0,-0.046121385949296156,-7.666666666666667,-8.0,-7.0,-7,-4197.0,1000.0,-7.0,-8.0,-52.0,426.0,1000.0,-8.0,96.3
-55.0,-55.0,-55.0,-47.0,-55.0,-50.0,-55.0,-15.0,0.0,-51.666666666666664,0.0,-55.0,-15.0,0.0,11.54700538379251,946.8333333333334,975.0,944.5,-7.0,975.0,-32.0,14.142135623730951,-7.75,975.0,16,2.0,-6969.0,-0.0762981858789783,-7.625,2.0,2.0,2.0,935.6,-7.0,-8.0,-7.6,-40.0,-0.07433210817927483,-7.333333333333333,-8.0,-7.0,-7,-6775.0,1000.0,-7.0,-8.0,-60.0,545.0,999.0,-8.0,97.5
-55.0,-55.0,-55.0,-47.0,-55.0,-50.0,-55.0,-15.0,0.0,-51.666666666666664,0.0,-55.0,-15.0,0.0,11.54700538379251,941.1666666666666,975.0,936.0,-7.0,975.0,-32.0,14.142135623730951,-7.666666666666667,975.0,16,2.0,-5423.0,-0.06039446282004168,-7.5,2.0,2.0,2.0,918.0,-7.0,-8.0,-7.4,0.0,-0.06799226732946695,-7.0,-7.0,-7.0,-7,-6155.0,1000.0,-7.0,-8.0,-32.0,427.0,999.0,-8.0,97.8
-55.0,-55.0,-55.0,-55.0,-55.0,-50.0,-55.0,-55.0,0.0,-51.666666666666664,0.0,-55.0,-15.0,-40.0,11.54700538379251,933.3333333333334,975.0,923.625,-7.0,975.0,-32.0,14.142135623730951,-7.583333333333333,967.0,16,2.0,-4409.0,-0.048856975056237095,-7.5,2.0,2.0,2.0,894.2,-7.0,-8.0,-7.2,0.0,-0.06816627403298126,-7.0,-7.0,-7.0,-7,-6279.0,1000.0,-7.0,-8.0,-10.0,422.0,983.0,-8.0,97.4
-55.0,-55.0,-55.0,-55.0,-55.0,-50.0,-55.0,-55.0,0.0,-51.666666666666664,0.0,-55.0,-15.0,0.0,11.54700538379251,924.6666666666666,975.0,908.5,-7.0,975.0,-31.0,14.142135623730951,-7.5,886.0,16,2.0,-5076.0,-0.055780832756403886,-7.375,2.0,2.0,2.0,871.2,-7.0,-7.0,-7.0,0.0,-0.050857755144873895,-7.0,-7.0,-7.0,-7,-4604.0,999.0,-7.0,-8.0,-2.0,530.0,930.0,-8.0,97.7
-55.0,-55.0,-55.0,-55.0,-55.0,-50.0,-55.0,-55.0,0.0,-51.666666666666664,0.0,-55.0,-15.0,0.0,11.54700538379251,916.3333333333334,975.0,893.5,-7.0,975.0,-31.0,14.142135623730951,-7.416666666666667,886.0,16,2.0,-4231.0,-0.04642053870206808,-7.25,2.0,2.0,2.0,865.2,-7.0,-7.0,-7.0,0.0,-0.04595997848541733,-7.0,-7.0,-7.0,-7,-4187.0,999.0,-7.0,-8.0,-2.0,497.0,923.0,-8.0,97.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-51.666666666666664,-40.0,-55.0,-55.0,0.0,11.54700538379251,907.5833333333334,967.0,877.25,-7.0,975.0,-31.0,0.0,-7.333333333333333,882.0,16,2.0,-4509.0,-0.0498094449047225,-7.125,2.0,2.0,2.0,857.0,-7.0,-7.0,-7.0,0.0,-0.05801958078717395,-7.0,-7.0,-7.0,-7,-5298.0,983.0,-7.0,-8.0,1.0,455.0,923.0,-8.0,97.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-51.666666666666664,0.0,-55.0,-55.0,0.0,11.54700538379251,898.25,886.0,861.75,-7.0,975.0,-31.0,0.0,-7.333333333333333,856.0,16,2.0,-6190.0,-0.067200069479878,-7.0,2.0,2.0,2.0,849.2,-7.0,-7.0,-7.0,0.0,-0.005048692087680551,-7.0,-7.0,-7.0,-7,-436.0,930.0,-7.0,-7.0,0.0,455.0,915.0,-8.0,97.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-51.666666666666664,0.0,-55.0,-55.0,0.0,11.54700538379251,886.5833333333334,886.0,855.875,-7.0,975.0,-31.0,0.0,-7.25,852.0,16,2.0,-3882.0,-0.04288223402962654,-7.0,2.0,2.0,2.0,844.6,-7.0,-7.0,-7.0,0.0,-0.0018087140849288863,-7.0,-7.0,-7.0,-7,-157.0,923.0,-7.0,-7.0,-14.0,452.0,915.0,-8.0,97.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-51.666666666666664,0.0,-55.0,-55.0,0.0,11.54700538379251,876.0833333333334,882.0,850.625,-5.0,975.0,-27.0,0.0,-7.0,850.0,16,2.0,3449.0,0.03785907948321099,-6.75,2.0,2.0,2.0,843.0,-5.0,-7.0,-6.6,0.0,0.12065900201493429,-6.333333333333333,-7.0,-5.0,-5,10180.0,923.0,-5.0,-7.0,-10.0,256.0,910.0,-8.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-40.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,865.6666666666666,856.0,846.625,-5.0,967.0,-28.0,0.0,-6.75,850.0,16,2.0,366.0,0.004008147710099275,-6.5,2.0,2.0,2.0,843.0,-5.0,-7.0,-6.2,0.0,0.08664217138793417,-5.666666666666667,-7.0,-5.0,-5,7310.0,915.0,-5.0,-7.0,0.0,333.0,909.0,-8.0,94.7
-53.0,-54.333333333333336,-55.0,-54.6,-53.0,-54.75,-55.0,-53.0,2.0,-54.833333333333336,2.0,-55.0,-53.0,2.0,0.5773502691893135,855.9166666666666,852.0,845.875,-5.0,886.0,-28.0,0.7071067811865706,-6.5,850.0,16,2.0,5692.0,0.06591090679604905,-6.25,2.0,2.0,2.0,844.0,-5.0,-7.0,-5.8,2.0,0.07243050539413276,-5.0,-5.0,-5.0,-5,6217.0,915.0,-5.0,-7.0,24.0,367.0,903.0,-7.0,95.1
-55.0,-54.333333333333336,-55.0,-54.6,-53.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691893135,855.0833333333334,870.0,848.125,-5.0,886.0,-31.0,0.7071067811865706,-6.333333333333333,870.0,16,1.0,6916.0,0.07967558351190074,-6.0,2.0,2.0,2.0,849.4,-5.0,-7.0,-5.4,0.0,0.09072076161214104,-5.0,-5.0,-5.0,-5,7795.0,910.0,-5.0,-7.0,27.0,417.0,900.0,-7.0,94.9
-55.0,-54.333333333333336,-55.0,-54.6,-53.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691893135,853.75,870.0,850.625,-5.0,882.0,-32.0,0.7071067811865706,-6.166666666666667,870.0,16,1.0,7516.0,0.08908379755837381,-5.75,2.0,2.0,2.0,856.8,-5.0,-5.0,-5.0,0.0,0.05720597372114966,-5.0,-5.0,-5.0,-5,4972.0,909.0,-5.0,-7.0,30.0,376.0,900.0,-7.0,95.2
-55.0,-55.0,-55.0,-54.6,-55.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691893135,855.25,900.0,857.5,-5.0,900.0,-32.0,0.7071067811865706,-6.0,900.0,16,1.0,8900.0,0.10548773260637678,-5.5,2.0,1.0,2.0,868.0,-5.0,-5.0,-5.0,-2.0,0.0843331473214286,-5.0,-5.0,-5.0,-5,7254.0,921.0,-5.0,-7.0,25.0,360.0,921.0,-7.0,95.1
-55.0,-55.0,-55.0,-54.6,-55.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691893135,858.6666666666666,900.0,864.25,-5.0,900.0,-31.0,0.7071067811865706,-5.833333333333333,900.0,16,1.0,6440.0,0.07502854346762344,-5.25,2.0,1.0,2.0,877.4,-5.0,-5.0,-5.0,0.0,0.07391501693376634,-5.0,-5.0,-5.0,-5,6351.0,951.0,-5.0,-7.0,25.0,344.0,951.0,-7.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,-2.0,0.5773502691893135,866.8333333333334,950.0,878.875,-5.0,950.0,-30.0,0.7071067811865706,-5.666666666666667,950.0,16,1.0,6967.0,0.08108422657495673,-5.0,2.0,1.0,2.0,897.4,-5.0,-5.0,-5.0,0.0,0.07207571123550127,-5.0,-5.0,-5.0,-5,6245.0,980.0,-5.0,-5.0,14.0,365.0,980.0,-7.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691893135,875.6666666666666,956.0,892.875,-5.0,956.0,-28.0,0.7071067811865706,-5.5,956.0,16,1.0,3860.0,0.044411717329774225,-5.0,1.0,1.0,2.0,914.6,-5.0,-5.0,-5.0,0.0,-0.039936541512427315,-5.0,-5.0,-5.0,-5,-3776.0,980.0,-5.0,-5.0,17.0,387.0,980.0,-7.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,0.0,-55.0,-53.0,0.0,0.5773502691893135,886.6666666666666,977.0,908.75,-5.0,977.0,-27.0,0.7071067811865706,-5.333333333333333,977.0,16,1.0,5051.0,0.058721633184523725,-5.0,1.0,1.0,2.0,936.0,-5.0,-5.0,-5.0,0.0,-0.006686300174520099,-5.0,-5.0,-5.0,-5,-613.0,1004.0,-5.0,-5.0,12.0,385.0,1004.0,-7.0,95.1
-50.0,-53.333333333333336,-55.0,-54.0,-50.0,-54.375,-55.0,-50.0,5.0,-54.416666666666664,3.0,-55.0,-50.0,5.0,1.505042031024775,898.9166666666666,990.0,926.25,-5.0,990.0,-29.0,1.767766952966378,-5.166666666666667,990.0,16,1.0,6017.0,0.07002781560234173,-5.0,1.0,1.0,2.0,954.0,-5.0,-5.0,-5.0,5.0,-0.001205853276987745,-5.0,-5.0,-5.0,-5,-111.0,1004.0,-5.0,-5.0,15.0,345.0,1004.0,-7.0,95.9
-50.0,-51.666666666666664,-55.0,-53.0,-50.0,-53.75,-55.0,-50.0,5.0,-54.0,5.0,-55.0,-50.0,5.0,1.9540168418367094,911.8333333333334,990.0,941.0,-5.0,990.0,-29.0,2.314550249431386,-5.0,990.0,16,1.0,2824.0,0.03259276357550922,-5.0,1.0,1.0,2.0,972.2,-5.0,-5.0,-5.0,5.0,-0.04533814208583198,-5.0,-5.0,-5.0,-5,-4249.0,1004.0,-5.0,-5.0,12.0,370.0,1004.0,-5.0,95.9
-50.0,-50.0,-50.0,-52.0,-50.0,-53.125,-55.0,-50.0,5.0,-53.583333333333336,5.0,-55.0,-50.0,5.0,2.2343733444578953,924.9166666666666,1001.0,957.375,-5.0,1001.0,-28.0,2.587745847533834,-5.0,1001.0,16,1.0,-6759.0,-0.07148598625066105,-5.0,1.0,1.0,1.0,982.4,-5.0,-5.0,-5.0,5.0,-0.04456609276712453,-5.0,-5.0,-5.0,-5,-4095.0,1010.0,-5.0,-5.0,1.0,362.0,1010.0,-5.0,97.2
-55.0,-51.666666666666664,-55.0,-52.0,-50.0,-53.125,-55.0,-50.0,0.0,-53.583333333333336,0.0,-55.0,-50.0,0.0,2.2343733444578953,937.4166666666666,1001.0,969.875,-5.0,1001.0,-29.0,2.587745847533834,-5.0,1001.0,16,1.0,-2272.0,-0.024781849912740017,-5.0,1.0,1.0,1.0,991.2,-5.0,-5.0,-5.0,-5.0,-0.041406668810978875,-5.0,-5.0,-5.0,-5,-3862.0,1010.0,-5.0,-5.0,-2.0,385.0,1010.0,-5.0,96.4
-55.0,-53.333333333333336,-55.0,-52.0,-50.0,-53.125,-55.0,-50.0,-2.0,-53.75,0.0,-55.0,-50.0,0.0,2.261335084333162,949.9166666666666,1001.0,982.75,-5.0,1001.0,-29.0,2.587745847533834,-5.0,1001.0,16,1.0,-3203.0,-0.03479592834407008,-5.0,1.0,1.0,1.0,995.8,-5.0,-5.0,-5.0,-5.0,-0.03712855192145137,-5.0,-5.0,-5.0,-5,-3426.0,1023.0,-5.0,-5.0,-3.0,334.0,1023.0,-5.0,96.4
-55.0,-55.0,-55.0,-53.0,-55.0,-53.125,-55.0,-50.0,0.0,-53.75,0.0,-55.0,-50.0,-5.0,2.261335084333162,960.6666666666666,1001.0,988.875,-5.0,1001.0,-27.0,2.587745847533834,-5.0,1001.0,16,1.0,-3680.0,-0.03926673637935085,-5.0,1.0,1.0,1.0,997.6,-5.0,-5.0,-5.0,-5.0,-0.03070298202174615,-5.0,-5.0,-5.0,-5,-2852.0,1023.0,-5.0,-5.0,6.0,345.0,1023.0,-5.0,95.5
-55.0,-55.0,-55.0,-54.0,-55.0,-53.125,-55.0,-50.0,0.0,-53.75,0.0,-55.0,-50.0,-5.0,2.261335084333162,971.5,1001.0,994.375,-5.0,1001.0,-28.0,2.587745847533834,-5.0,1001.0,16,1.0,-2451.0,-0.026674357355853995,-5.0,1.0,1.0,1.0,1000.0,-5.0,-5.0,-5.0,0.0,-0.01475091986692223,-5.0,-5.0,-5.0,-5,-1339.0,1023.0,-5.0,-5.0,1.0,278.0,1023.0,-5.0,94.7
-55.0,-55.0,-55.0,-55.0,-55.0,-53.125,-55.0,-55.0,0.0,-53.75,0.0,-55.0,-50.0,-5.0,2.261335084333162,976.0833333333334,1001.0,991.625,-5.0,1001.0,-29.0,2.587745847533834,-5.0,1000.0,16,1.0,-5359.0,-0.05745684571673637,-5.0,1.0,1.0,1.0,990.8,-5.0,-5.0,-5.0,0.0,-0.03465580287041414,-5.0,-5.0,-5.0,-5,-3156.0,1023.0,-5.0,-5.0,-6.0,255.0,1023.0,-5.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-53.75,-55.0,-55.0,0.0,-53.75,-5.0,-55.0,-50.0,0.0,2.261335084333162,980.25,1001.0,986.25,-5.0,1001.0,-30.0,2.314550249431386,-5.25,1000.0,16,1.0,-4261.0,-0.0461776881895225,-5.375,1.0,1.0,1.0,980.2,-5.0,-8.0,-5.6,0.0,-0.042712638677398274,-6.0,-8.0,-5.0,-8,-3927.0,1023.0,-5.0,-8.0,-6.0,271.0,1023.0,-8.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-54.375,-55.0,-55.0,0.0,-53.75,-5.0,-55.0,-50.0,0.0,2.261335084333162,981.9166666666666,1001.0,984.0,-5.0,1001.0,-30.0,1.7677669529663782,-5.5,1000.0,16,1.0,-6217.0,-0.06692862525567878,-5.75,1.0,1.0,1.0,974.2,-5.0,-8.0,-6.2,0.0,-0.03125104784897559,-7.0,-8.0,-5.0,-8,-2796.0,1023.0,-5.0,-8.0,-10.0,238.0,1023.0,-8.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.75,-5.0,-55.0,-55.0,0.0,2.261335084333162,983.0833333333334,1000.0,980.125,-5.0,1001.0,-28.0,0.0,-5.75,1000.0,16,1.0,-4173.0,-0.045971313371670264,-6.125,1.0,1.0,1.0,968.4,-5.0,-8.0,-6.8,0.0,-0.013554920208221799,-8.0,-8.0,-5.0,-8,-1190.0,1023.0,-8.0,-8.0,-7.0,244.0,1020.0,-8.0,95.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-53.75,0.0,-55.0,-55.0,0.0,2.261335084333162,981.25,1000.0,974.5,-5.0,1001.0,-29.0,0.0,-6.0,970.0,16,1.0,-4328.0,-0.047525448296309336,-6.5,1.0,1.0,1.0,959.4,-5.0,-8.0,-7.4,0.0,-0.029851914817465963,-8.0,-8.0,-5.0,-8,-2669.0,1023.0,-8.0,-8.0,-7.0,241.0,1005.0,-8.0,98.4795
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-5.0,-54.166666666666664,0.0,-55.0,-55.0,0.0,1.9462473604037256,978.3333333333334,1000.0,968.875,-5.0,1001.0,-28.0,0.0,-6.25,970.0,16,1.0,-6279.0,-0.06829453991733736,-6.875,1.0,1.0,1.0,959.4,-5.0,-8.0,-8.0,0.0,-0.035870250315145014,-8.0,-8.0,-8.0,-8,-3187.0,1023.0,-8.0,-8.0,-5.0,387.0,1009.0,-8.0,96.1
