流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_std_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_12,流送部浆网速比m/min_diff_5,流送部高/低浓系数%,流送部浆网速比m/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部1#吸移辊真空度kpa,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_max_5,压榨部吸移毛布真空吸水箱2kpa,压榨部一压靴套压区线压力kn/m_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_max_8,web_vacuum_mean,web_vacuum_std,流送部唇口开度mm_rolling_std_12,流送部高浓浆流量l/min_rolling_max_8,干燥部（二）进干燥蒸汽流量T\H,网部辊接水盒流量L/min,流送部高浓浆流量l/min_rolling_max_12,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,流送部唇口开度mm_rolling_max_12,网部成型刮水板1#气胎压力kpa,流送部低浓浆流量l/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_mean_8,流送部低浓浆流量l/min_rolling_max_3,压榨部二压靴套压区线压力kn/m_rolling_max_5,流送部低浓浆流量l/min_rolling_std_3,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部低浓浆流量l/min_rolling_max_5,流送部高浓浆流量l/min_rolling_max_5,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,压榨部一压靴套压区油压,流送部成纸白度%
-54.333333333333336,-55.0,-47.2,-55.0,-53.0,-37.0,-55.0,-20.0,-29.0,-31.333333333333332,-20.0,-35.0,16.751300266130404,-33.0,18.18947890559658,-55.0,-20.0,-35.0,22.0,15.238110119040353,-8.0,-68.0,955.0,955.0,-40.0,955.0,-8.0,-28.0,21.059439688652688,0.05773502691899454,97579.0,15.6,3233.0,97579.0,-8.0,955.0,8.6,16,67.53739704791873,-8.0,-8.0,18301.0,977.0,91.42756695843597,-8.0,18301.0,97579.0,980.0,-8.0,6666.0,55.2
-55.0,-55.0,-54.2,-55.0,-55.0,-41.375,-55.0,-53.0,-35.0,-34.25,-20.0,-35.0,17.622944754443903,-28.0,17.719541271069716,-55.0,-20.0,-35.0,21.0,1.095445115010332,-8.0,-66.0,955.0,955.0,-40.0,872.0,-8.0,-26.0,19.697715603592208,0.05149286505448033,97579.0,14.4,2995.0,97579.0,-8.0,955.0,8.6,16,65.0884014245872,-8.0,-8.0,18190.0,977.0,39.84971768958676,-8.0,18301.0,97579.0,978.0,-8.0,6810.0,56.1
-55.0,-55.0,-54.6,-55.0,-55.0,-45.75,-55.0,-53.0,-35.0,-37.166666666666664,-20.0,-35.0,17.943514064131836,-27.0,15.917196450918828,-55.0,-20.0,-2.0,20.0,0.8944271909999147,-7.0,-62.0,955.0,955.0,-25.0,872.0,-7.0,-24.2,19.53714411064217,0.23484359721209902,97579.0,15.8,3007.0,97579.0,-7.916666666666667,955.0,9.3,16,64.89607075939348,-7.0,-7.875,18201.0,977.0,6.9999999956728844,-7.8,18301.0,97579.0,978.0,-7.0,6444.0,56.7
-55.0,-55.0,-55.0,-55.0,-55.0,-50.125,-55.0,-55.0,-35.0,-40.083333333333336,-20.0,-35.0,17.742902977264066,-27.0,12.20582413674484,-55.0,-20.0,-2.0,21.0,0.0,-7.0,-62.0,955.0,872.0,-26.0,872.0,-7.0,-24.8,19.54993606127652,0.314305390962169,97579.0,15.2,2966.0,97579.0,-7.916666666666667,955.0,9.3,16,32.23352292269968,-7.0,-7.875,18201.0,948.0,17.897858343189135,-7.8,18201.0,95867.0,977.0,-7.0,6480.0,56.5
-55.0,-55.0,-55.0,-55.0,-55.0,-54.5,-55.0,-55.0,-35.0,-43.0,-53.0,-35.0,17.002673586554238,-29.0,0.925820099772574,-55.0,-20.0,0.0,20.0,0.0,-7.0,-63.0,955.0,872.0,-28.0,849.0,-7.0,-25.4,20.03247363657319,0.3502163833282473,97579.0,16.0,3097.0,97579.0,-7.916666666666667,955.0,9.3,16,98.64836541984974,-7.0,-7.875,18405.0,950.0,129.07491364812796,-7.8,18405.0,95867.0,977.0,-7.0,6624.0,55.8
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,-35.0,-45.916666666666664,-53.0,-2.0,15.646424705363396,-28.0,0.7071067811865768,-55.0,-20.0,0.0,20.0,0.0,-7.0,-62.0,955.0,872.0,-28.0,866.0,-7.0,-25.0,19.58315602756614,0.3629633924274272,97579.0,15.5,2966.0,97579.0,-7.916666666666667,955.0,9.3,16,122.4512147755516,-7.0,-7.875,18411.0,950.0,139.75096898866406,-7.8,18411.0,95867.0,977.0,-8.0,6800.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-35.0,-48.833333333333336,-55.0,-2.0,13.489614411453609,-28.0,0.0,-55.0,-20.0,0.0,20.0,0.0,-7.0,-62.0,928.0,928.0,-30.0,928.0,-7.0,-25.0,19.58315602756614,0.360450055381109,95867.0,15.1,3126.0,97579.0,-7.916666666666667,955.0,9.3,16,122.36502768360054,-7.0,-7.875,18411.0,980.0,5.033222950481648,-7.8,18411.0,93778.0,980.0,-8.0,7249.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-35.0,-51.75,-55.0,0.0,10.028368851322812,-28.0,0.0,-55.0,-20.0,0.0,20.0,0.0,-7.0,-62.0,928.0,928.0,-30.0,928.0,-7.0,-25.0,20.174241001832016,0.3511884584284273,95867.0,16.0,3035.0,97579.0,-7.916666666666667,955.0,9.3,16,105.58503681871007,-8.0,-7.875,18411.0,980.0,59.676907872892926,-8.0,18411.0,93778.0,980.0,-8.0,7023.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-35.0,-54.666666666666664,-55.0,0.0,0.7784989441612938,-27.0,0.0,-55.0,-53.0,0.0,20.0,0.0,-7.0,-62.0,928.0,928.0,-31.0,928.0,-7.0,-24.8,20.141995928904365,0.3449857265382922,95867.0,15.2,3099.0,97579.0,-7.916666666666667,955.0,9.3,16,120.7857607502154,-8.0,-7.875,18401.0,980.0,137.75824234241347,-8.0,18411.0,93778.0,980.0,-8.0,7066.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-2.0,-54.833333333333336,-55.0,0.0,0.5773502691893082,-28.0,0.0,-55.0,-53.0,0.0,20.0,0.0,-7.0,-62.0,928.0,928.0,-30.0,920.0,-7.0,-25.0,19.58315602756614,0.3449857265382922,93778.0,15.7,3013.0,97579.0,-7.916666666666667,955.0,9.3,16,113.36136908139498,-8.0,-7.875,18323.0,980.0,106.70207745527496,-8.0,18411.0,93778.0,980.0,-8.0,7171.0,55.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-2.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-7.0,-62.0,928.0,928.0,-31.0,920.0,-8.0,-25.0,19.58315602756614,0.33844564489066226,93778.0,15.0,3154.0,95867.0,-7.916666666666667,928.0,9.3,16,99.41730231709316,-8.0,-8.0,18323.0,980.0,105.08250726582179,-8.0,18401.0,91946.0,980.0,-8.0,7180.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-7.0,-62.0,956.0,956.0,-31.0,956.0,-8.0,-25.0,19.58315602756614,0.33844564489066226,93778.0,15.7,3045.0,95867.0,-7.916666666666667,956.0,9.3,16,94.8762351698693,-8.0,-8.0,18384.0,980.0,45.08140784481002,-8.0,18384.0,91946.0,980.0,-8.0,7611.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-7.0,-62.0,956.0,956.0,-32.0,956.0,-8.0,-25.0,19.58315602756614,0.35021638332824595,93778.0,15.5,3114.0,95867.0,-7.916666666666667,956.0,9.3,16,94.58171070565568,-8.0,-8.0,18384.0,982.0,58.96891836612214,-8.0,18384.0,91946.0,982.0,-8.0,7411.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-7.0,-62.0,956.0,956.0,-32.0,956.0,-8.0,-25.2,19.992498593222408,0.3695820735518851,91946.0,15.3,3216.0,93778.0,-7.916666666666667,956.0,9.3,16,45.22167621847268,-8.0,-8.0,18384.0,982.0,62.48199740674967,-8.0,18384.0,91946.0,982.0,-8.0,7407.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-62.0,956.0,956.0,-31.0,956.0,-8.0,-25.2,19.992498593222408,0.35280263174996285,91946.0,15.3,3216.0,93778.0,-8.0,956.0,9.3,16,101.20177864053798,-8.0,-8.0,18511.0,982.0,135.73626388430463,-8.0,18511.0,91946.0,982.0,-8.0,7611.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-62.0,956.0,956.0,-33.0,956.0,-8.0,-24.6,19.138965489283898,0.3117642854737754,91946.0,15.1,3503.0,93778.0,-8.0,956.0,9.2,16,104.99666661379513,-8.0,-8.0,18511.0,990.0,136.04043516519678,-8.0,18511.0,91339.0,990.0,-8.0,7425.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-8.0,-62.0,956.0,956.0,-34.0,956.0,-8.0,-24.4,18.72965562950905,0.2605355789115817,91946.0,15.1,3442.0,93778.0,-8.0,956.0,9.1,16,103.50217389025424,-8.0,-8.0,18511.0,990.0,130.53862774393428,-8.0,18511.0,91145.0,990.0,-8.0,7411.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-7.0,-62.0,956.0,956.0,-34.0,955.0,-7.0,-21.09939999999991,21.967826515156325,0.19694638556694805,92113.0,15.3,3477.0,92113.0,-7.916666666666667,956.0,8.8,16,98.82054442274853,-7.0,-7.875,18336.0,990.0,32.51153641305088,-7.8,18511.0,92113.0,990.0,-7.0,7377.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-7.0,-62.0,973.0,973.0,-34.0,973.0,-7.0,-23.4,18.487833837418595,0.19286515936523313,92113.0,15.3,3459.0,92113.0,-7.916666666666667,973.0,8.8,16,95.9286192958516,-7.0,-7.875,18336.0,1000.0,19.629909150843144,-7.8,18511.0,92113.0,1000.0,-7.0,7587.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-7.0,-63.0,973.0,973.0,-35.0,973.0,-7.0,-24.2,19.3700800204852,0.16787441193292707,92113.0,14.8,3487.0,92113.0,-7.916666666666667,973.0,8.6,16,37.857628029348284,-7.0,-7.875,18370.0,1000.0,33.9999999990693,-7.8,18370.0,92113.0,1000.0,-7.0,7569.0,56.2
-41.666666666666664,-15.0,-47.0,-55.0,-15.0,-50.0,-55.0,-15.0,40.0,-51.666666666666664,-15.0,40.0,11.54700538379251,-27.0,14.142135623730951,-55.0,-15.0,40.0,20.0,17.88854381999832,-7.0,-63.0,975.0,975.0,-35.0,975.0,-7.0,-24.2,19.3700800204852,0.16213537179741924,92113.0,14.8,3045.0,92113.0,-7.916666666666667,975.0,8.6,16,85.0811377451455,-7.0,-7.875,18507.0,1000.0,104.41743149463113,-7.8,18507.0,92113.0,1000.0,-8.0,7612.0,56.1
-41.666666666666664,-55.0,-47.0,-55.0,-15.0,-50.0,-55.0,-15.0,0.0,-51.666666666666664,-15.0,0.0,11.54700538379251,-26.0,14.142135623730951,-55.0,-15.0,0.0,21.0,17.88854381999832,-7.0,-63.0,975.0,975.0,-30.0,975.0,-7.0,-23.8,18.926172354705006,0.1602554778527937,92113.0,15.2,3165.0,92113.0,-7.916666666666667,975.0,8.6,16,173.515993499183,-7.0,-7.875,18507.0,1000.0,244.4851733744546,-7.8,18507.0,92113.0,1000.0,-8.0,7592.0,56.1
-41.666666666666664,-55.0,-47.0,-55.0,-15.0,-50.0,-55.0,-15.0,0.0,-51.666666666666664,-15.0,0.0,11.54700538379251,-27.0,14.142135623730951,-55.0,-15.0,0.0,21.0,17.88854381999832,-7.0,-65.0,975.0,975.0,-30.0,975.0,-7.0,-24.2,19.992498593222408,0.1602554778527937,92113.0,13.8,3312.0,92113.0,-7.833333333333333,975.0,8.6,16,184.6786398044142,-7.0,-7.75,18507.0,1000.0,258.89573190753225,-7.8,18507.0,91314.0,1000.0,-7.0,6860.0,56.1
-55.0,-55.0,-47.0,-55.0,-55.0,-50.0,-55.0,-15.0,0.0,-51.666666666666664,-15.0,0.0,11.54700538379251,-32.0,14.142135623730951,-55.0,-15.0,0.0,21.0,17.88854381999832,-7.0,-67.0,975.0,975.0,-31.0,967.0,-7.0,-26.4,21.62868465718616,0.1602554778527937,92113.0,16.3,3555.0,92113.0,-7.75,975.0,8.6,16,290.1366919229775,-7.0,-7.625,18841.0,999.0,404.5544874714258,-7.6,18841.0,91314.0,1000.0,-7.0,6890.0,55.1
-55.0,-55.0,-47.0,-55.0,-55.0,-50.0,-55.0,-15.0,0.0,-51.666666666666664,-15.0,0.0,11.54700538379251,-32.0,14.142135623730951,-55.0,-15.0,0.0,21.0,17.88854381999832,-7.0,-67.0,975.0,975.0,-31.0,886.0,-7.0,-26.4,21.62868465718616,0.1729862492345889,92113.0,16.2,3360.0,92113.0,-7.666666666666667,975.0,8.6,16,342.21411426182993,-7.0,-7.5,18841.0,999.0,399.51762581051116,-7.4,18841.0,91314.0,1000.0,-7.0,6860.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-50.0,-55.0,-55.0,0.0,-51.666666666666664,-15.0,0.0,11.54700538379251,-32.0,14.142135623730951,-55.0,-15.0,-40.0,21.0,0.0,-7.0,-67.0,975.0,967.0,-32.0,886.0,-7.0,-26.4,21.62868465718616,0.20943647333653434,91314.0,15.5,3045.0,92113.0,-7.583333333333333,975.0,8.7,16,335.9863092448988,-7.0,-7.5,18841.0,983.0,413.01452758944816,-7.2,18841.0,86802.0,1000.0,-7.0,6722.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-50.0,-55.0,-55.0,0.0,-51.666666666666664,-15.0,0.0,11.54700538379251,-31.0,14.142135623730951,-55.0,-15.0,0.0,21.0,0.0,-7.0,-67.0,975.0,886.0,-32.0,882.0,-7.0,-26.2,21.568495543268657,0.235326980771003,91314.0,15.9,3351.0,92113.0,-7.5,975.0,8.7,16,302.5899866155667,-7.0,-7.375,18260.0,930.0,118.83742395925144,-7.0,18841.0,86802.0,999.0,-7.0,6643.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-50.0,-55.0,-55.0,0.0,-51.666666666666664,-15.0,0.0,11.54700538379251,-31.0,14.142135623730951,-55.0,-15.0,0.0,21.0,0.0,-7.0,-67.0,975.0,886.0,-33.0,856.0,-7.0,-26.2,21.568495543268657,0.2539088359425578,91314.0,16.0,3436.0,92113.0,-7.416666666666667,975.0,8.7,16,299.09078889194967,-7.0,-7.25,18361.0,923.0,67.47098141622956,-7.0,18841.0,86914.0,999.0,-7.0,6628.0,55.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-51.666666666666664,-55.0,-40.0,11.54700538379251,-31.0,0.0,-55.0,-15.0,0.0,21.0,0.0,-7.0,-67.0,967.0,882.0,-33.0,852.0,-7.0,-26.2,21.568495543268657,0.2667140109487522,86914.0,15.2,3266.0,92113.0,-7.333333333333333,975.0,8.7,16,131.29166005504325,-7.0,-7.125,18364.0,923.0,74.7819051192777,-7.0,18364.0,86914.0,983.0,-7.0,6670.0,55.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-51.666666666666664,-55.0,0.0,11.54700538379251,-31.0,0.0,-55.0,-15.0,0.0,21.0,0.0,-7.0,-67.0,886.0,856.0,-33.0,850.0,-7.0,-26.2,21.568495543268657,0.2745519766433945,86914.0,15.2,3041.0,91314.0,-7.333333333333333,975.0,8.7,16,69.40821277060112,-7.0,-7.0,18387.0,915.0,14.224392193265253,-7.0,18387.0,86914.0,930.0,-7.0,6573.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-51.666666666666664,-55.0,0.0,11.54700538379251,-31.0,0.0,-55.0,-15.0,0.0,21.0,0.0,-7.0,-67.0,886.0,852.0,-34.0,845.0,-7.0,-26.2,21.568495543268657,0.29024545516240324,86914.0,15.0,3356.0,91314.0,-7.25,975.0,9.0,16,63.68045225977143,-7.0,-7.0,18387.0,915.0,11.93035344269922,-7.0,18387.0,86914.0,923.0,-7.0,6499.0,55.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-51.666666666666664,-55.0,0.0,11.54700538379251,-27.0,0.0,-55.0,-15.0,0.0,19.0,0.0,-5.0,-64.0,882.0,850.0,-31.0,844.0,-5.0,-23.4,19.768662069042506,0.4141438777950923,94550.0,12.9882,3455.0,94550.0,-7.0,975.0,9.7,16,34.13502599982883,-5.0,-6.75,18387.0,910.0,48.0138868794026,-6.6,18387.0,94550.0,923.0,-5.0,6490.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-40.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-5.0,-64.0,856.0,850.0,-32.0,850.0,-5.0,-24.0,20.03746490951388,0.42238500317730804,94550.0,13.5,3753.0,94550.0,-6.75,967.0,9.7,16,72.18517853416284,-5.0,-6.5,18381.0,909.0,82.51262529618727,-6.2,18387.0,94550.0,915.0,-5.0,6629.0,55.8
-54.333333333333336,-53.0,-54.6,-55.0,-53.0,-54.75,-55.0,-53.0,2.0,-54.833333333333336,-53.0,2.0,0.5773502691893135,-28.0,0.7071067811865706,-55.0,-53.0,2.0,20.0,0.8944271909999163,-5.0,-64.0,852.0,850.0,-32.0,850.0,-5.0,-24.2,19.867058161690675,0.37979260688226485,94550.0,13.6,3645.0,94550.0,-6.5,886.0,9.7,16,74.80307480317207,-5.0,-6.25,18301.0,903.0,42.50882261291567,-5.8,18387.0,94550.0,915.0,-5.0,6598.0,55.9
-54.333333333333336,-55.0,-54.6,-55.0,-53.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691893135,-31.0,0.7071067811865706,-55.0,-53.0,0.0,20.0,0.8944271909999163,-5.0,-65.0,870.0,870.0,-33.0,870.0,-5.0,-25.2,20.837466256721328,0.3752776749732591,94550.0,14.3,3549.0,94550.0,-6.333333333333333,886.0,9.7,16,64.68616544523982,-5.0,-6.0,18339.0,900.0,62.32442003957551,-5.4,18381.0,94550.0,910.0,-5.0,6782.0,56.1
-54.333333333333336,-55.0,-54.6,-55.0,-53.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691893135,-32.0,0.7071067811865706,-55.0,-53.0,0.0,20.0,0.8944271909999163,-5.0,-65.0,870.0,870.0,-33.0,870.0,-5.0,-25.6,21.302582003128165,0.35960837284215635,94550.0,14.0,3538.0,94550.0,-6.166666666666667,882.0,9.7,16,49.906913348843595,-5.0,-5.75,18339.0,900.0,54.286278191970176,-5.0,18339.0,94550.0,909.0,-5.0,6786.0,56.3
-55.0,-55.0,-54.6,-55.0,-55.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691893135,-32.0,0.7071067811865706,-55.0,-53.0,0.0,20.0,0.8944271909999163,-5.0,-65.0,900.0,900.0,-34.0,900.0,-5.0,-25.6,21.302582003128165,0.34234042953903504,94550.0,14.2,3490.0,94550.0,-6.0,900.0,9.7,16,55.970527958998005,-5.0,-5.5,18339.0,921.0,57.87342510400592,-5.0,18339.0,93718.0,921.0,-5.0,7000.0,56.1
-55.0,-55.0,-54.6,-55.0,-55.0,-54.75,-55.0,-53.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691893135,-31.0,0.7071067811865706,-55.0,-53.0,0.0,20.0,0.8944271909999163,-5.0,-65.0,900.0,900.0,-34.0,900.0,-5.0,-25.2,20.837466256721328,0.35960837284215635,94550.0,14.6,3871.0,94550.0,-5.833333333333333,900.0,9.7,16,53.401310845418166,-5.0,-5.25,18331.0,951.0,58.19793810725739,-5.0,18339.0,93718.0,951.0,-5.0,6996.0,55.8
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691893135,-30.0,0.7071067811865706,-55.0,-53.0,-2.0,20.0,0.0,-5.0,-65.0,950.0,950.0,-32.0,950.0,-5.0,-24.8,20.37645700312005,0.3861229196653714,94550.0,14.3,3825.0,94550.0,-5.666666666666667,950.0,9.7,16,57.125300874559535,-5.0,-5.0,18331.0,980.0,58.966091950681076,-5.0,18339.0,93718.0,980.0,-5.0,7407.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691893135,-28.0,0.7071067811865706,-55.0,-53.0,0.0,20.0,0.0,-5.0,-65.0,956.0,956.0,-32.0,956.0,-5.0,-1.8881999999999948,33.316572395731235,0.43371195580253835,93718.0,14.1,3880.0,94550.0,-5.5,956.0,9.7,16,189.29949815044088,-5.0,-5.0,18668.0,980.0,253.47452205945186,-5.0,18668.0,93270.0,980.0,-5.0,7407.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.75,-55.0,-55.0,0.0,-54.833333333333336,-53.0,0.0,0.5773502691893135,-27.0,0.7071067811865706,-55.0,-53.0,0.0,20.0,0.0,-5.0,-64.0,977.0,977.0,-32.0,977.0,-5.0,-23.8,19.421637418096346,0.4725815626252641,93718.0,14.7,3284.0,94550.0,-5.333333333333333,977.0,9.7,16,181.5992841395823,-5.0,-5.0,18668.0,1004.0,231.5145783745239,-5.0,18668.0,93270.0,1004.0,-5.0,7620.0,55.2
-53.333333333333336,-50.0,-54.0,-55.0,-50.0,-54.375,-55.0,-50.0,5.0,-54.416666666666664,-50.0,3.0,1.505042031024775,-29.0,1.767766952966378,-55.0,-50.0,5.0,20.0,2.23606797749979,-5.0,-64.0,990.0,990.0,-29.0,990.0,-5.0,-24.4,19.91983935678197,0.5047501632220945,93718.0,15.0,3978.0,94550.0,-5.166666666666667,990.0,9.7,16,181.4006615203173,-5.0,-5.0,18668.0,1004.0,197.5002109701826,-5.0,18668.0,92890.0,1004.0,-5.0,7726.0,55.1
-51.666666666666664,-50.0,-53.0,-55.0,-50.0,-53.75,-55.0,-50.0,5.0,-54.0,-50.0,5.0,1.9540168418367094,-29.0,2.314550249431386,-55.0,-50.0,5.0,20.0,2.7386127875258306,-5.0,-64.0,990.0,990.0,-29.0,990.0,-5.0,-24.4,19.91983935678197,0.5451577475345781,93270.0,14.7,3844.0,94550.0,-5.0,990.0,9.7,16,169.2823085854182,-5.0,-5.0,18338.0,1004.0,12.741009899868294,-5.0,18668.0,92890.0,1004.0,-5.0,7666.0,53.1
-50.0,-50.0,-52.0,-50.0,-50.0,-53.125,-55.0,-50.0,5.0,-53.583333333333336,-50.0,5.0,2.2343733444578953,-28.0,2.587745847533834,-55.0,-50.0,5.0,21.0,2.7386127875258306,-5.0,-64.0,1001.0,1001.0,-29.0,1001.0,-5.0,-24.2,19.867058161690675,0.4870287154747418,93270.0,15.0,3408.0,93718.0,-5.0,1001.0,9.4,16,211.18641054766923,-5.0,-5.0,18338.0,1010.0,145.58273707163804,-5.0,18668.0,91940.0,1010.0,-5.0,7828.0,55.1
-51.666666666666664,-55.0,-52.0,-55.0,-50.0,-53.125,-55.0,-50.0,0.0,-53.583333333333336,-50.0,0.0,2.2343733444578953,-29.0,2.587745847533834,-55.0,-50.0,0.0,21.0,2.7386127875258306,-5.0,-64.0,1001.0,1001.0,-29.0,1001.0,-5.0,-24.4,19.91983935678197,0.43658454004473124,92890.0,14.8,3825.0,93718.0,-5.0,1001.0,9.2,16,110.30548490446267,-5.0,-5.0,18317.0,1010.0,139.14141487447148,-5.0,18338.0,91940.0,1010.0,-5.0,7800.0,55.3
-53.333333333333336,-55.0,-52.0,-55.0,-50.0,-53.125,-55.0,-50.0,-2.0,-53.75,-50.0,0.0,2.261335084333162,-29.0,2.587745847533834,-55.0,-50.0,0.0,21.0,2.7386127875258306,-5.0,-64.0,1001.0,1001.0,-29.0,1001.0,-5.0,-24.4,19.91983935678197,0.3737605780402478,92890.0,14.7,3955.0,93718.0,-5.0,1001.0,9.1,16,132.89356643573328,-5.0,-5.0,18436.0,1023.0,183.41301298781684,-5.0,18436.0,91940.0,1023.0,-5.0,7777.0,55.4
-55.0,-55.0,-53.0,-55.0,-55.0,-53.125,-55.0,-50.0,0.0,-53.75,-50.0,0.0,2.261335084333162,-27.0,2.587745847533834,-55.0,-50.0,-5.0,21.0,2.7386127875258306,-5.0,-63.0,1001.0,1001.0,-29.0,1000.0,-5.0,-23.8,19.421637418096346,0.28959218974904744,91940.0,14.9,3566.0,93270.0,-5.0,1001.0,8.7,16,151.6993737627439,-5.0,-5.0,18458.0,1023.0,75.85732221260537,-5.0,18458.0,90038.0,1023.0,-5.0,7786.0,55.8
-55.0,-55.0,-54.0,-55.0,-55.0,-53.125,-55.0,-50.0,0.0,-53.75,-50.0,0.0,2.261335084333162,-28.0,2.587745847533834,-55.0,-50.0,-5.0,20.0,2.23606797749979,-5.0,-63.0,1001.0,1001.0,-29.0,1000.0,-5.0,-23.6,20.403431084011338,0.25346089292519475,91940.0,14.8,3674.0,93270.0,-5.0,1001.0,8.7,16,152.01052595135863,-5.0,-5.0,18458.0,1023.0,60.475890512392624,-5.0,18458.0,90038.0,1023.0,-5.0,7796.0,56.5
